"","ENTITYNAME","CIPCode","CIPTITLE","ROI_Report_Group","DegreeLevelId","DEGREE","years_after_completion","annual_earnings","lower.program.name","lower.provider.name","program_length"
"5597","Colorado Northwestern Community College","51.38","Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.","Health","11","Associate of Applied Science",5,"61084.01","registered nursing, nursing administration, nursing research and clinical nursing.","colorado northwestern community college",2
"5598","Colorado Northwestern Community College","15.11","Engineering-Related Technologies.","Science, Technology, Engineering and Math","11","Associate of Applied Science",5,"85298.2","engineering-related technologies.","colorado northwestern community college",2
"5599","Colorado Northwestern Community College","51.06","Dental Support Services and Allied Professions.","Health","11","Associate of Applied Science",5,"57066.95","dental support services and allied professions.","colorado northwestern community college",2
"5600","Colorado Northwestern Community College","43.01","Criminal Justice and Corrections.","Trades","11","Associate of Applied Science",5,"62679.6","criminal justice and corrections.","colorado northwestern community college",2
"5601","Colorado Northwestern Community College","52.08","Finance and Financial Management Services.","Business","11","Associate of Applied Science",5,"64575.69","finance and financial management services.","colorado northwestern community college",2
"5602","Colorado Northwestern Community College","15.11","Engineering-Related Technologies.","Science, Technology, Engineering and Math","02","Certificate(>1 year)",5,NA,"engineering-related technologies.","colorado northwestern community college",2
"5603","Colorado Northwestern Community College","51.09","Allied Health Diagnostic, Intervention, and Treatment Professions.","Health","11","Associate of Applied Science",5,NA,"allied health diagnostic, intervention, and treatment professions.","colorado northwestern community college",2
"5604","Colorado Northwestern Community College","46.00","Construction Trades, General.","Trades","01","Certificate(<1 year)",5,NA,"construction trades, general.","colorado northwestern community college",2
"5605","Colorado Northwestern Community College","46.00","Construction Trades, General.","Trades","11","Associate of Applied Science",5,NA,"construction trades, general.","colorado northwestern community college",2
"5606","Colorado Northwestern Community College","11.09","Computer Systems Networking and Telecommunications.","Science, Technology, Engineering and Math","11","Associate of Applied Science",5,NA,"computer systems networking and telecommunications.","colorado northwestern community college",2
"5607","Colorado Northwestern Community College","15.02","Civil Engineering Technologies/Technicians.","Science, Technology, Engineering and Math","11","Associate of Applied Science",5,NA,"civil engineering technologies/technicians.","colorado northwestern community college",2
"5608","Colorado Northwestern Community College","13.12","Teacher Education and Professional Development, Specific Levels and Methods.","Education","01","Certificate(<1 year)",5,NA,"teacher education and professional development, specific levels and methods.","colorado northwestern community college",2
"5609","Colorado Northwestern Community College","15.06","Industrial Production Technologies/Technicians.","Science, Technology, Engineering and Math","02","Certificate(>1 year)",5,NA,"industrial production technologies/technicians.","colorado northwestern community college",2
"5610","Colorado Northwestern Community College","15.09","Mining and Petroleum Technologies/Technicians.","Science, Technology, Engineering and Math","11","Associate of Applied Science",5,NA,"mining and petroleum technologies/technicians.","colorado northwestern community college",2
"5611","Colorado Northwestern Community College","43.02","Fire Protection.","Trades","12","Associate of General Studies",5,NA,"fire protection.","colorado northwestern community college",2
"5612","Colorado Northwestern Community College","52.08","Finance and Financial Management Services.","Business","01","Certificate(<1 year)",5,NA,"finance and financial management services.","colorado northwestern community college",2
"5613","Colorado Northwestern Community College","45.07","Geography and Cartography.","Social and Behavioral Sciences and Human Services","12","Associate of General Studies",5,NA,"geography and cartography.","colorado northwestern community college",2
"5614","Colorado Northwestern Community College","46.00","Construction Trades, General.","Trades","02","Certificate(>1 year)",5,NA,"construction trades, general.","colorado northwestern community college",2
"5615","Colorado Northwestern Community College","49.01","Air Transportation.","Trades","01","Certificate(<1 year)",5,NA,"air transportation.","colorado northwestern community college",2
"5616","Colorado Northwestern Community College","49.01","Air Transportation.","Trades","02","Certificate(>1 year)",5,NA,"air transportation.","colorado northwestern community college",2
"5617","Colorado Northwestern Community College","52.04","Business Operations Support and Assistant Services.","Business","02","Certificate(>1 year)",5,NA,"business operations support and assistant services.","colorado northwestern community college",2
"5618","Colorado Northwestern Community College","01.05","Agricultural and Domestic Animal Services.","Science, Technology, Engineering and Math","11","Associate of Applied Science",5,NA,"agricultural and domestic animal services.","colorado northwestern community college",2
"5619","Colorado Northwestern Community College","12.04","Cosmetology and Related Personal Grooming Services.","Trades","11","Associate of Applied Science",5,NA,"cosmetology and related personal grooming services.","colorado northwestern community college",2
"5620","Colorado Northwestern Community College","52.07","Entrepreneurial and Small Business Operations.","Business","11","Associate of Applied Science",5,NA,"entrepreneurial and small business operations.","colorado northwestern community college",2
"5621","Colorado Northwestern Community College","47.06","Vehicle Maintenance and Repair Technologies.","Trades","01","Certificate(<1 year)",5,NA,"vehicle maintenance and repair technologies.","colorado northwestern community college",2
"5622","Colorado Northwestern Community College","46.03","Electrical and Power Transmission Installers.","Trades","11","Associate of Applied Science",5,NA,"electrical and power transmission installers.","colorado northwestern community college",2
"5623","Regis University","50.06","Film/Video and Photographic Arts.","Arts, Humanities and Communication","21","Bachelor's Degree",5,NA,"film/video and photographic arts.","regis university",8
"5624","Regis University","45.10","Political Science and Government.","Social and Behavioral Sciences and Human Services","21","Bachelor's Degree",5,"67651.759999999995","political science and government.","regis university",8
"5625","Regis University","38.01","Philosophy.","Arts, Humanities and Communication","21","Bachelor's Degree",5,"42050.13","philosophy.","regis university",8
"5626","Regis University","26.02","Biochemistry, Biophysics and Molecular Biology.","Science, Technology, Engineering and Math","21","Bachelor's Degree",5,"67290.42","biochemistry, biophysics and molecular biology.","regis university",8
"5627","Regis University","52.06","Business/Managerial Economics.","Business","21","Bachelor's Degree",5,"57852.15","business/managerial economics.","regis university",8
"5628","Regis University","39.04","Religious Education.","Arts, Humanities and Communication","21","Bachelor's Degree",5,"66806.509999999995","religious education.","regis university",8
"5629","Regis University","50.99","Visual and Performing Arts, Other.","Arts, Humanities and Communication","21","Bachelor's Degree",5,"40339.08","visual and performing arts, other.","regis university",8
"5630","Regis University","54.01","History.","Arts, Humanities and Communication","21","Bachelor's Degree",5,"56893.88","history.","regis university",8
"5631","Regis University","42.28","Clinical, Counseling and Applied Psychology.","Social and Behavioral Sciences and Human Services","31","Master's Degree",5,"49315.35","clinical, counseling and applied psychology.","regis university",2
"5632","Regis University","42.01","Psychology, General.","Social and Behavioral Sciences and Human Services","21","Bachelor's Degree",5,"48891.6","psychology, general.","regis university",8
"5633","Regis University","30.99","Multi/Interdisciplinary Studies, Other.","Arts, Humanities and Communication","21","Bachelor's Degree",5,"49612.52","multi/interdisciplinary studies, other.","regis university",8
"5634","Regis University","26.01","Biology, General.","Science, Technology, Engineering and Math","21","Bachelor's Degree",5,"51788.82","biology, general.","regis university",8
"5635","Regis University","26.15","Neurobiology and Neurosciences.","Science, Technology, Engineering and Math","21","Bachelor's Degree",5,"58795.199999999997","neurobiology and neurosciences.","regis university",8
"5636","Regis University","45.11","Sociology.","Social and Behavioral Sciences and Human Services","21","Bachelor's Degree",5,"39985.86","sociology.","regis university",8
"5637","Regis University","09.01","Communication and Media Studies.","Arts, Humanities and Communication","21","Bachelor's Degree",5,"50904.04","communication and media studies.","regis university",8
"5638","Regis University","24.01","Liberal Arts and Sciences, General Studies and Humanities.","Arts, Humanities and Communication","21","Bachelor's Degree",5,"40131.18","liberal arts and sciences, general studies and humanities.","regis university",8
"5639","Regis University","45.01","Social Sciences, General.","Social and Behavioral Sciences and Human Services","21","Bachelor's Degree",5,"43176.24","social sciences, general.","regis university",8
"5640","Regis University","30.99","Multi/Interdisciplinary Studies, Other.","Arts, Humanities and Communication","31","Master's Degree",5,"69880.5","multi/interdisciplinary studies, other.","regis university",2
"5641","Regis University","24.01","Liberal Arts and Sciences, General Studies and Humanities.","Arts, Humanities and Communication","31","Master's Degree",5,"49562.13","liberal arts and sciences, general studies and humanities.","regis university",2
"5642","Regis University","40.05","Chemistry.","Science, Technology, Engineering and Math","21","Bachelor's Degree",5,"60575.58","chemistry.","regis university",8
"5643","Regis University","10.99","Communications Technologies/Technicians and Support Services, Other.","Arts, Humanities and Communication","21","Bachelor's Degree",5,"101588.76","communications technologies/technicians and support services, other.","regis university",8
"5644","Regis University","","ALL","ALL","61","Doctoral Degree",5,"70686.12","all","regis university",2
"5645","Regis University","51.23","Rehabilitation and Therapeutic Professions.","Health","61","Doctoral Degree",5,"70686.12","rehabilitation and therapeutic professions.","regis university",2
"5646","Regis University","23.01","English Language and Literature, General.","Arts, Humanities and Communication","21","Bachelor's Degree",5,"36443.5","english language and literature, general.","regis university",8
"5647","Regis University","52.13","Management Sciences and Quantitative Methods.","Business","31","Master's Degree",5,"71753.61","management sciences and quantitative methods.","regis university",2
"5648","Regis University","","ALL","ALL","21","Bachelor's Degree",5,"64123.75","all","regis university",8
"5649","Regis University","52.02","Business Administration, Management and Operations.","Business","21","Bachelor's Degree",5,"69531.89","business administration, management and operations.","regis university",8
"5650","Regis University","52.10","Human Resources Management and Services.","Business","21","Bachelor's Degree",5,"67204.31","human resources management and services.","regis university",8
"5651","Regis University","52.08","Finance and Financial Management Services.","Business","21","Bachelor's Degree",5,"67061.7","finance and financial management services.","regis university",8
"5652","Regis University","51.38","Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.","Health","21","Bachelor's Degree",5,"64173.46","registered nursing, nursing administration, nursing research and clinical nursing.","regis university",8
"5653","Regis University","13.01","Education, General.","Education","31","Master's Degree",5,"54618","education, general.","regis university",2
"5654","Regis University","52.02","Business Administration, Management and Operations.","Business","31","Master's Degree",5,"91399.98","business administration, management and operations.","regis university",2
"5655","Regis University","","ALL","ALL","31","Master's Degree",5,"78018.3","all","regis university",2
"5656","Regis University","51.07","Health and Medical Administrative Services.","Health","21","Bachelor's Degree",5,"71370.720000000001","health and medical administrative services.","regis university",8
"5657","Regis University","52.14","Marketing.","Business","21","Bachelor's Degree",5,"64835.81","marketing.","regis university",8
"5658","Regis University","52.03","Accounting and Related Services.","Business","21","Bachelor's Degree",5,"65816.7","accounting and related services.","regis university",8
"5659","Regis University","27.01","Mathematics.","Science, Technology, Engineering and Math","21","Bachelor's Degree",5,"52276.11","mathematics.","regis university",8
"5660","Regis University","11.07","Computer Science.","Science, Technology, Engineering and Math","21","Bachelor's Degree",5,"93896.1","computer science.","regis university",8
"5661","Regis University","11.01","Computer and Information Sciences, General.","Science, Technology, Engineering and Math","21","Bachelor's Degree",5,"87299.95","computer and information sciences, general.","regis university",8
"5662","Regis University","44.04","Public Administration.","Social and Behavioral Sciences and Human Services","21","Bachelor's Degree",5,"98492.4","public administration.","regis university",8
"5663","Regis University","51.07","Health and Medical Administrative Services.","Health","31","Master's Degree",5,"93557.88","health and medical administrative services.","regis university",2
"5664","Regis University","51.38","Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.","Health","31","Master's Degree",5,"95102.28","registered nursing, nursing administration, nursing research and clinical nursing.","regis university",2
"5665","Regis University","11.01","Computer and Information Sciences, General.","Science, Technology, Engineering and Math","31","Master's Degree",5,"102414.98","computer and information sciences, general.","regis university",2
"5666","Regis University","52.03","Accounting and Related Services.","Business","31","Master's Degree",5,"85911.94","accounting and related services.","regis university",2
"5667","Regis University","51.09","Allied Health Diagnostic, Intervention, and Treatment Professions.","Health","21","Bachelor's Degree",5,NA,"allied health diagnostic, intervention, and treatment professions.","regis university",8
"5668","Regis University","45.04","Criminology.","Social and Behavioral Sciences and Human Services","31","Master's Degree",5,NA,"criminology.","regis university",2
"5669","Regis University","43.01","Criminal Justice and Corrections.","Trades","21","Bachelor's Degree",5,NA,"criminal justice and corrections.","regis university",8
"5670","Regis University","30.05","Peace Studies and Conflict Resolution.","Arts, Humanities and Communication","21","Bachelor's Degree",5,NA,"peace studies and conflict resolution.","regis university",8
"5671","Regis University","45.04","Criminology.","Social and Behavioral Sciences and Human Services","21","Bachelor's Degree",5,NA,"criminology.","regis university",8
"5672","Regis University","45.06","Economics.","Social and Behavioral Sciences and Human Services","21","Bachelor's Degree",5,NA,"economics.","regis university",8
"5673","Regis University","11.04","Information Science/Studies.","Science, Technology, Engineering and Math","21","Bachelor's Degree",5,NA,"information science/studies.","regis university",8
"5674","Regis University","16.09","Romance Languages, Literatures, and Linguistics.","Arts, Humanities and Communication","21","Bachelor's Degree",5,NA,"romance languages, literatures, and linguistics.","regis university",8
"5675","Regis University","50.09","Music.","Arts, Humanities and Communication","21","Bachelor's Degree",5,NA,"music.","regis university",8
"5676","Regis University","03.01","Natural Resources Conservation and Research.","Science, Technology, Engineering and Math","21","Bachelor's Degree",5,NA,"natural resources conservation and research.","regis university",8
"5677","Trinidad State Junior College","13.12","Teacher Education and Professional Development, Specific Levels and Methods.","Education","01","Certificate(<1 year)",5,NA,"teacher education and professional development, specific levels and methods.","trinidad state junior college",2
"5678","Trinidad State Junior College","48.07","Woodworking.","Trades","02","Certificate(>1 year)",5,"24176.48","woodworking.","trinidad state junior college",2
"5679","Trinidad State Junior College","52.12","Management Information Systems and Services.","Business","11","Associate of Applied Science",5,"42767.01","management information systems and services.","trinidad state junior college",2
"5680","Trinidad State Junior College","01.01","Agricultural Business and Management.","Science, Technology, Engineering and Math","01","Certificate(<1 year)",5,"33153.22","agricultural business and management.","trinidad state junior college",2
"5681","Trinidad State Junior College","49.02","Ground Transportation.","Trades","11","Associate of Applied Science",5,"51508.58","ground transportation.","trinidad state junior college",2
"5682","Trinidad State Junior College","47.04","Precision Systems Maintenance and Repair Technologies.","Trades","11","Associate of Applied Science",5,"47955.53","precision systems maintenance and repair technologies.","trinidad state junior college",2
"5683","Trinidad State Junior College","52.04","Business Operations Support and Assistant Services.","Business","01","Certificate(<1 year)",5,"22646.32","business operations support and assistant services.","trinidad state junior college",2
"5684","Trinidad State Junior College","50.04","Design and Applied Arts.","Arts, Humanities and Communication","11","Associate of Applied Science",5,"22337.97","design and applied arts.","trinidad state junior college",2
"5685","Trinidad State Junior College","51.35","Somatic Bodywork and Related Therapeutic Services.","Health","11","Associate of Applied Science",5,"20143.310000000001","somatic bodywork and related therapeutic services.","trinidad state junior college",2
"5686","Trinidad State Junior College","47.04","Precision Systems Maintenance and Repair Technologies.","Trades","02","Certificate(>1 year)",5,"33933.72","precision systems maintenance and repair technologies.","trinidad state junior college",2
"5687","Trinidad State Junior College","","ALL","ALL","12","Associate of General Studies",5,"25313.62","all","trinidad state junior college",2
"5688","Trinidad State Junior College","24.01","Liberal Arts and Sciences, General Studies and Humanities.","Arts, Humanities and Communication","12","Associate of General Studies",5,"25313.62","liberal arts and sciences, general studies and humanities.","trinidad state junior college",2
"5689","Trinidad State Junior College","12.04","Cosmetology and Related Personal Grooming Services.","Trades","01","Certificate(<1 year)",5,"27651.14","cosmetology and related personal grooming services.","trinidad state junior college",2
"5690","Trinidad State Junior College","12.04","Cosmetology and Related Personal Grooming Services.","Trades","02","Certificate(>1 year)",5,"22325.94","cosmetology and related personal grooming services.","trinidad state junior college",2
"5691","Trinidad State Junior College","01.03","Agricultural Production Operations.","Science, Technology, Engineering and Math","11","Associate of Applied Science",5,"39709.22","agricultural production operations.","trinidad state junior college",2
"5692","Trinidad State Junior College","15.06","Industrial Production Technologies/Technicians.","Science, Technology, Engineering and Math","11","Associate of Applied Science",5,"35140.69","industrial production technologies/technicians.","trinidad state junior college",2
"5693","Trinidad State Junior College","51.39","Practical Nursing, Vocational Nursing and Nursing Assistants.","Health","01","Certificate(<1 year)",5,"22155","practical nursing, vocational nursing and nursing assistants.","trinidad state junior college",2
"5694","Trinidad State Junior College","43.01","Criminal Justice and Corrections.","Trades","11","Associate of Applied Science",5,"56198.46","criminal justice and corrections.","trinidad state junior college",2
"5695","Trinidad State Junior College","15.06","Industrial Production Technologies/Technicians.","Science, Technology, Engineering and Math","02","Certificate(>1 year)",5,"29849.93","industrial production technologies/technicians.","trinidad state junior college",2
"5696","Trinidad State Junior College","15.00","Engineering Technology, General.","Science, Technology, Engineering and Math","11","Associate of Applied Science",5,"38834.639999999999","engineering technology, general.","trinidad state junior college",2
"5697","Trinidad State Junior College","48.05","Precision Metal Working.","Trades","02","Certificate(>1 year)",5,"42439","precision metal working.","trinidad state junior college",2
"5698","Trinidad State Junior College","51.35","Somatic Bodywork and Related Therapeutic Services.","Health","02","Certificate(>1 year)",5,"24491.22","somatic bodywork and related therapeutic services.","trinidad state junior college",2
"5699","Trinidad State Junior College","52.04","Business Operations Support and Assistant Services.","Business","02","Certificate(>1 year)",5,"30121.35","business operations support and assistant services.","trinidad state junior college",2
"5700","Trinidad State Junior College","47.06","Vehicle Maintenance and Repair Technologies.","Trades","02","Certificate(>1 year)",5,"28352.94","vehicle maintenance and repair technologies.","trinidad state junior college",2
"5701","Trinidad State Junior College","51.07","Health and Medical Administrative Services.","Health","02","Certificate(>1 year)",5,"23844.45","health and medical administrative services.","trinidad state junior college",2
"5702","Trinidad State Junior College","51.09","Allied Health Diagnostic, Intervention, and Treatment Professions.","Health","01","Certificate(<1 year)",5,"38873.379999999997","allied health diagnostic, intervention, and treatment professions.","trinidad state junior college",2
"5703","Trinidad State Junior College","24.01","Liberal Arts and Sciences, General Studies and Humanities.","Arts, Humanities and Communication","13","Associate Degree(AA or AS)",5,"37215.53","liberal arts and sciences, general studies and humanities.","trinidad state junior college",2
"5704","Trinidad State Junior College","","ALL","ALL","13","Associate Degree(AA or AS)",5,"37215.53","all","trinidad state junior college",2
"5705","Trinidad State Junior College","10.03","Graphic Communications.","Arts, Humanities and Communication","11","Associate of Applied Science",5,"39171.86","graphic communications.","trinidad state junior college",2
"5706","Trinidad State Junior College","49.02","Ground Transportation.","Trades","02","Certificate(>1 year)",5,"42450.11","ground transportation.","trinidad state junior college",2
"5707","Trinidad State Junior College","","ALL","ALL","01","Certificate(<1 year)",5,"35220.080000000002","all","trinidad state junior college",2
"5708","Trinidad State Junior College","","ALL","ALL","02","Certificate(>1 year)",5,"35983.949999999997","all","trinidad state junior college",2
"5709","Trinidad State Junior College","46.00","Construction Trades, General.","Trades","11","Associate of Applied Science",5,"24121.25","construction trades, general.","trinidad state junior college",2
"5710","Trinidad State Junior College","15.12","Computer Engineering Technologies/Technicians.","Science, Technology, Engineering and Math","02","Certificate(>1 year)",5,"67215.66","computer engineering technologies/technicians.","trinidad state junior college",2
"5711","Trinidad State Junior College","47.06","Vehicle Maintenance and Repair Technologies.","Trades","11","Associate of Applied Science",5,"67530.55","vehicle maintenance and repair technologies.","trinidad state junior college",2
"5712","Trinidad State Junior College","52.04","Business Operations Support and Assistant Services.","Business","11","Associate of Applied Science",5,"32316.33","business operations support and assistant services.","trinidad state junior college",2
"5713","Trinidad State Junior College","51.38","Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.","Health","02","Certificate(>1 year)",5,"47851.58","registered nursing, nursing administration, nursing research and clinical nursing.","trinidad state junior college",2
"5714","Trinidad State Junior College","42.28","Clinical, Counseling and Applied Psychology.","Social and Behavioral Sciences and Human Services","01","Certificate(<1 year)",5,"42253.5","clinical, counseling and applied psychology.","trinidad state junior college",2
"5715","Trinidad State Junior College","51.39","Practical Nursing, Vocational Nursing and Nursing Assistants.","Health","02","Certificate(>1 year)",5,"38059.51","practical nursing, vocational nursing and nursing assistants.","trinidad state junior college",2
"5716","Trinidad State Junior College","46.00","Construction Trades, General.","Trades","02","Certificate(>1 year)",5,"31026.76","construction trades, general.","trinidad state junior college",2
"5717","Trinidad State Junior College","19.07","Human Development, Family Studies, and Related Services.","Social and Behavioral Sciences and Human Services","11","Associate of Applied Science",5,"24145.73","human development, family studies, and related services.","trinidad state junior college",2
"5718","Trinidad State Junior College","15.07","Quality Control and Safety Technologies/Technicians.","Science, Technology, Engineering and Math","02","Certificate(>1 year)",5,"84708","quality control and safety technologies/technicians.","trinidad state junior college",2
"5719","Trinidad State Junior College","15.07","Quality Control and Safety Technologies/Technicians.","Science, Technology, Engineering and Math","11","Associate of Applied Science",5,"80135.259999999995","quality control and safety technologies/technicians.","trinidad state junior college",2
"5720","Trinidad State Junior College","47.99","Mechanic and Repair Technologies/Technicians, Other.","Trades","02","Certificate(>1 year)",5,"42127.32","mechanic and repair technologies/technicians, other.","trinidad state junior college",2
"5721","Trinidad State Junior College","01.03","Agricultural Production Operations.","Science, Technology, Engineering and Math","02","Certificate(>1 year)",5,"21057.9","agricultural production operations.","trinidad state junior college",2
"5722","Trinidad State Junior College","13.12","Teacher Education and Professional Development, Specific Levels and Methods.","Education","02","Certificate(>1 year)",5,"33970","teacher education and professional development, specific levels and methods.","trinidad state junior college",2
"5723","Trinidad State Junior College","","ALL","ALL","11","Associate of Applied Science",5,"52432.46","all","trinidad state junior college",2
"5724","Trinidad State Junior College","43.01","Criminal Justice and Corrections.","Trades","02","Certificate(>1 year)",5,"43938.06","criminal justice and corrections.","trinidad state junior college",2
"5725","Trinidad State Junior College","46.03","Electrical and Power Transmission Installers.","Trades","02","Certificate(>1 year)",5,"54866.66","electrical and power transmission installers.","trinidad state junior college",2
"5726","Trinidad State Junior College","15.12","Computer Engineering Technologies/Technicians.","Science, Technology, Engineering and Math","11","Associate of Applied Science",5,"42174.99","computer engineering technologies/technicians.","trinidad state junior college",2
"5727","Trinidad State Junior College","43.01","Criminal Justice and Corrections.","Trades","01","Certificate(<1 year)",5,"44349.43","criminal justice and corrections.","trinidad state junior college",2
"5728","Trinidad State Junior College","13.12","Teacher Education and Professional Development, Specific Levels and Methods.","Education","11","Associate of Applied Science",5,"23681.7","teacher education and professional development, specific levels and methods.","trinidad state junior college",2
"5729","Trinidad State Junior College","46.03","Electrical and Power Transmission Installers.","Trades","11","Associate of Applied Science",5,"73618.39","electrical and power transmission installers.","trinidad state junior college",2
"5730","Trinidad State Junior College","51.38","Registered Nursing, Nursing Administration, Nursing Research and Clinical Nursing.","Health","11","Associate of Applied Science",5,"60358.53","registered nursing, nursing administration, nursing research and clinical nursing.","trinidad state junior college",2
"5731","Trinidad State Junior College","51.09","Allied Health Diagnostic, Intervention, and Treatment Professions.","Health","11","Associate of Applied Science",5,"56508.57","allied health diagnostic, intervention, and treatment professions.","trinidad state junior college",2
"5732","Trinidad State Junior College","46.03","Electrical and Power Transmission Installers.","Trades","01","Certificate(<1 year)",5,"78202.42","electrical and power transmission installers.","trinidad state junior college",2
"5733","Trinidad State Junior College","51.07","Health and Medical Administrative Services.","Health","11","Associate of Applied Science",5,NA,"health and medical administrative services.","trinidad state junior college",2
"5734","Trinidad State Junior College","11.10","Computer/Information Technology Administration and Management.","Science, Technology, Engineering and Math","01","Certificate(<1 year)",5,NA,"computer/information technology administration and management.","trinidad state junior college",2
"5735","Trinidad State Junior College","47.03","Heavy/Industrial Equipment Maintenance Technologies.","Trades","02","Certificate(>1 year)",5,NA,"heavy/industrial equipment maintenance technologies.","trinidad state junior college",2
"5736","Trinidad State Junior College","51.07","Health and Medical Administrative Services.","Health","01","Certificate(<1 year)",5,NA,"health and medical administrative services.","trinidad state junior college",2
"5737","Trinidad State Junior College","42.28","Clinical, Counseling and Applied Psychology.","Social and Behavioral Sciences and Human Services","11","Associate of Applied Science",5,NA,"clinical, counseling and applied psychology.","trinidad state junior college",2
"5738","Trinidad State Junior College","52.09","Hospitality Administration/Management.","Business","01","Certificate(<1 year)",5,NA,"hospitality administration/management.","trinidad state junior college",2
"5739","Trinidad State Junior College","47.04","Precision Systems Maintenance and Repair Technologies.","Trades","01","Certificate(<1 year)",5,NA,"precision systems maintenance and repair technologies.","trinidad state junior college",2
"5740","Trinidad State Junior College","52.12","Management Information Systems and Services.","Business","02","Certificate(>1 year)",5,NA,"management information systems and services.","trinidad state junior college",2
"5741","Trinidad State Junior College","48.05","Precision Metal Working.","Trades","11","Associate of Applied Science",5,NA,"precision metal working.","trinidad state junior college",2
"5742","Trinidad State Junior College","50.04","Design and Applied Arts.","Arts, Humanities and Communication","02","Certificate(>1 year)",5,NA,"design and applied arts.","trinidad state junior college",2
"5743","Trinidad State Junior College","48.07","Woodworking.","Trades","01","Certificate(<1 year)",5,NA,"woodworking.","trinidad state junior college",2
"5744","Trinidad State Junior College","15.00","Engineering Technology, General.","Science, Technology, Engineering and Math","02","Certificate(>1 year)",5,NA,"engineering technology, general.","trinidad state junior college",2
"5745","Trinidad State Junior College","51.35","Somatic Bodywork and Related Therapeutic Services.","Health","01","Certificate(<1 year)",5,NA,"somatic bodywork and related therapeutic services.","trinidad state junior college",2
"5746","Trinidad State Junior College","19.07","Human Development, Family Studies, and Related Services.","Social and Behavioral Sciences and Human Services","01","Certificate(<1 year)",5,NA,"human development, family studies, and related services.","trinidad state junior college",2
"5747","Trinidad State Junior College","52.02","Business Administration, Management and Operations.","Business","11","Associate of Applied Science",5,NA,"business administration, management and operations.","trinidad state junior college",2
"5748","Trinidad State Junior College","47.99","Mechanic and Repair Technologies/Technicians, Other.","Trades","11","Associate of Applied Science",5,NA,"mechanic and repair technologies/technicians, other.","trinidad state junior college",2
"5749","University of Colorado Boulder","26.02","Biochemistry, Biophysics and Molecular Biology.","Science, Technology, Engineering and Math","31","Master's Degree",5,NA,"biochemistry, biophysics and molecular biology.","university of colorado boulder",2
"5750","University of Colorado Boulder","38.01","Philosophy.","Arts, Humanities and Communication","61","Doctoral Degree",5,NA,"philosophy.","university of colorado boulder",2
"5751","University of Colorado Boulder","45.11","Sociology.","Social and Behavioral Sciences and Human Services","31","Master's Degree",5,"19749.12","sociology.","university of colorado boulder",2
"5752","University of Colorado Boulder","16.09","Romance Languages, Literatures, and Linguistics.","Arts, Humanities and Communication","61","Doctoral Degree",5,"50104.08","romance languages, literatures, and linguistics.","university of colorado boulder",2
"5753","University of Colorado Boulder","42.28","Clinical, Counseling and Applied Psychology.","Social and Behavioral Sciences and Human Services","61","Doctoral Degree",5,"62814.2","clinical, counseling and applied psychology.","university of colorado boulder",2
"5754","University of Colorado Boulder","23.01","English Language and Literature, General.","Arts, Humanities and Communication","61","Doctoral Degree",5,"50518.54","english language and literature, general.","university of colorado boulder",2
"5755","University of Colorado Boulder","45.06","Economics.","Social and Behavioral Sciences and Human Services","61","Doctoral Degree",5,"76746.509999999995","economics.","university of colorado boulder",2
"5756","University of Colorado Boulder","38.01","Philosophy.","Arts, Humanities and Communication","31","Master's Degree",5,"34437.81","philosophy.","university of colorado boulder",2
"5757","University of Colorado Boulder","38.02","Religion/Religious Studies.","Arts, Humanities and Communication","31","Master's Degree",5,"46900.76","religion/religious studies.","university of colorado boulder",2
"5758","University of Colorado Boulder","45.02","Anthropology.","Social and Behavioral Sciences and Human Services","31","Master's Degree",5,"53539.199999999997","anthropology.","university of colorado boulder",2
"5759","University of Colorado Boulder","50.09","Music.","Arts, Humanities and Communication","61","Doctoral Degree",5,"54278.7","music.","university of colorado boulder",2
"5760","University of Colorado Boulder","16.03","East Asian Languages, Literatures, and Linguistics.","Arts, Humanities and Communication","31","Master's Degree",5,"45902","east asian languages, literatures, and linguistics.","university of colorado boulder",2
"5761","University of Colorado Boulder","50.09","Music.","Arts, Humanities and Communication","31","Master's Degree",5,"42190.12","music.","university of colorado boulder",2
"5762","University of Colorado Boulder","52.02","Business Administration, Management and Operations.","Business","61","Doctoral Degree",5,"128177.7","business administration, management and operations.","university of colorado boulder",2
"5763","University of Colorado Boulder","09.01","Communication and Media Studies.","Arts, Humanities and Communication","31","Master's Degree",5,"50712.52","communication and media studies.","university of colorado boulder",2
"5764","University of Colorado Boulder","50.03","Dance.","Arts, Humanities and Communication","31","Master's Degree",5,"33609.129999999997","dance.","university of colorado boulder",2
"5765","University of Colorado Boulder","45.06","Economics.","Social and Behavioral Sciences and Human Services","31","Master's Degree",5,"64608.15","economics.","university of colorado boulder",2
"5766","University of Colorado Boulder","26.13","Ecology, Evolution, Systematics, and Population Biology.","Science, Technology, Engineering and Math","31","Master's Degree",5,"58434.26","ecology, evolution, systematics, and population biology.","university of colorado boulder",2
"5767","University of Colorado Boulder","50.03","Dance.","Arts, Humanities and Communication","21","Bachelor's Degree",5,"23742.61","dance.","university of colorado boulder",8
