"","race","gender","earnings_start","earnings_end","age","program","program_start","program_end","state"
"1198","Neptunian","Wan","38219","47181","44","Art History","2012","2016","08"
"1199","Neptunian","Wan","37850","48362","18","Art History","2015","2016","08"
"1200","Neptunian","Wan","36558","45784","50","Art History","2015","2017","08"
"1201","Martian","Moman","41854","71527","18","Art History","2016","2017","08"
"1202","Martian","Moman","49729","72668","19","Art History","2013","2018","08"
"1203","Martian","Moman","40978","45965","20","Art History","2012","2016","08"
"1204","Martian","Moman","33556","60276","31","Art History","2017","2021","08"
"1205","Martian","Moman","32947","62654","29","Art History","2013","2015","08"
"1206","Martian","Moman","28570","57684","37","Art History","2011","2013","08"
"1207","Martian","Moman","42470","43342","38","Art History","2012","2012","08"
"1208","Martian","Moman","54491","66857","54","Art History","2010","2014","08"
"1209","Martian","Moman","61299","50155","18","Art History","2014","2016","08"
"1210","Martian","Moman","41899","34540","20","Art History","2016","2018","08"
"1211","Martian","Moman","57529","28702","18","Art History","2020","2021","08"
"1212","Martian","Moman","58070","49363","33","Art History","2011","2014","08"
"1213","Martian","Moman","42790","63252","34","Art History","2016","2017","08"
"1214","Martian","Moman","40802","55202","18","Art History","2013","2016","08"
"1215","Martian","Moman","45705","56118","18","Art History","2013","2015","08"
"1216","Martian","Moman","49063","72038","53","Art History","2014","2018","08"
"1217","Martian","Moman","28689","54479","23","Art History","2014","2016","08"
"1218","Martian","Moman","48637","74325","44","Art History","2016","2018","08"
"1219","Martian","Moman","18280","58291","27","Art History","2013","2014","08"
"1220","Martian","Moman","49246","47113","38","Art History","2011","2015","08"
"1221","Martian","Moman","63012","64345","18","Art History","2010","2012","08"
"1222","Martian","Moman","46332","44284","43","Art History","2017","2021","08"
"1223","Martian","Moman","62301","53954","31","Art History","2019","2021","08"
"1224","Martian","Moman","42904","44351","22","Art History","2016","2018","08"
"1225","Martian","Moman","34331","42163","22","Art History","2017","2017","08"
"1226","Martian","Moman","49545","63298","18","Art History","2015","2016","08"
"1227","Martian","Moman","45722","58599","43","Art History","2011","2012","08"
"1228","Martian","Moman","41035","68756","34","Art History","2009","2010","08"
"1229","Martian","Moman","33772","56621","18","Art History","2015","2016","08"
"1230","Martian","Moman","68338","54315","35","Art History","2017","2018","08"
"1231","Martian","Moman","52291","57964","38","Art History","2013","2017","08"
"1232","Martian","Moman","50769","31604","18","Art History","2012","2013","08"
"1233","Martian","Moman","22354","63014","44","Art History","2014","2015","08"
"1234","Martian","Moman","35696","52672","35","Art History","2016","2018","08"
"1235","Martian","Moman","49586","67727","33","Art History","2014","2019","08"
"1236","Martian","Moman","37743","57071","18","Art History","2012","2016","08"
"1237","Martian","Moman","55561","43776","53","Art History","2017","2019","08"
"1238","Martian","Moman","50987","44231","31","Art History","2017","2019","08"
"1239","Martian","Moman","44665","53209","18","Art History","2014","2017","08"
"1240","Martian","Moman","30187","55253","18","Art History","2015","2019","08"
"1241","Martian","Moman","40771","44652","32","Art History","2014","2014","08"
"1242","Martian","Moman","29010","54041","35","Art History","2013","2017","08"
"1243","Martian","Moman","37027","49143","31","Art History","2015","2018","08"
"1244","Martian","Moman","24928","54600","44","Art History","2015","2019","08"
"1245","Martian","Moman","48590","41047","36","Art History","2013","2015","08"
"1246","Martian","Moman","34156","43632","25","Art History","2017","2018","08"
"1247","Martian","Moman","57723","59279","18","Art History","2013","2016","08"
"1248","Martian","Moman","52923","64872","18","Art History","2013","2016","08"
"1249","Martian","Moman","39437","59869","18","Art History","2014","2015","08"
"1250","Martian","Moman","31778","77287","37","Art History","2011","2014","08"
"1251","Martian","Moman","32600","49993","52","Art History","2013","2014","08"
"1252","Martian","Moman","48215","48589","48","Art History","2016","2020","08"
"1253","Martian","Moman","32818","51908","62","Art History","2015","2020","08"
"1254","Martian","Moman","21060","37341","36","Art History","2011","2014","08"
"1255","Martian","Moman","47617","42491","32","Art History","2014","2018","08"
"1256","Martian","Moman","50154","57133","29","Art History","2016","2017","08"
"1257","Martian","Moman","50674","63855","18","Art History","2012","2015","08"
"1258","Martian","Moman","49562","65416","18","Art History","2016","2017","08"
"1259","Martian","Moman","32375","42808","21","Art History","2013","2015","08"
"1260","Martian","Moman","58380","63804","41","Art History","2014","2014","08"
"1261","Martian","Moman","33409","56682","18","Art History","2014","2016","08"
"1262","Martian","Moman","61005","68045","50","Art History","2012","2012","08"
"1263","Martian","Moman","39946","61810","52","Art History","2014","2014","08"
"1264","Martian","Moman","29086","61692","30","Art History","2017","2025","08"
"1265","Martian","Moman","41163","55605","56","Art History","2016","2021","08"
"1266","Martian","Moman","41716","57303","38","Art History","2011","2017","08"
"1267","Martian","Moman","44044","69457","40","Art History","2015","2021","08"
"1268","Martian","Moman","35731","60932","18","Art History","2017","2019","08"
"1269","Martian","Moman","14126","50482","18","Art History","2012","2012","08"
"1270","Martian","Moman","56981","52595","18","Art History","2014","2016","08"
"1271","Martian","Moman","39873","50220","42","Art History","2014","2016","08"
"1272","Martian","Moman","47603","59592","47","Art History","2012","2014","08"
"1273","Martian","Moman","76831","61361","40","Art History","2015","2018","08"
"1274","Martian","Moman","54852","68258","38","Art History","2016","2017","08"
"1275","Martian","Moman","48956","72806","55","Art History","2013","2017","08"
"1276","Martian","Moman","38042","39395","31","Art History","2013","2015","08"
"1277","Martian","Moman","30296","48718","59","Art History","2018","2020","08"
"1278","Martian","Moman","40217","51766","25","Art History","2018","2020","08"
"1279","Martian","Moman","51694","42524","45","Art History","2014","2017","08"
"1280","Martian","Moman","51583","35821","45","Art History","2014","2018","08"
"1281","Martian","Moman","38515","54621","39","Art History","2011","2011","08"
"1282","Martian","Moman","45703","40601","61","Art History","2012","2014","08"
"1283","Martian","Moman","46995","59198","37","Art History","2016","2017","08"
"1284","Martian","Moman","32210","44539","34","Art History","2010","2015","08"
"1285","Martian","Moman","26794","64504","18","Art History","2017","2022","08"
"1286","Martian","Moman","35453","68644","22","Art History","2011","2014","08"
"1287","Martian","Moman","34735","42586","24","Art History","2013","2016","08"
"1288","Martian","Moman","42795","66344","18","Art History","2012","2016","08"
"1289","Martian","Moman","57506","61519","43","Art History","2013","2017","08"
"1290","Martian","Moman","45355","55518","55","Art History","2016","2017","08"
"1291","Martian","Moman","38721","67034","56","Art History","2016","2018","08"
"1292","Martian","Moman","54898","45375","37","Art History","2010","2010","08"
"1293","Martian","Moman","38946","63715","18","Art History","2015","2019","08"
"1294","Martian","Moman","56917","32509","37","Art History","2014","2014","08"
"1295","Martian","Moman","38337","69426","54","Art History","2010","2012","08"
"1296","Martian","Moman","33730","51909","40","Art History","2016","2020","08"
"1297","Martian","Moman","44364","44429","45","Art History","2015","2016","08"
"1298","Martian","Moman","55330","50646","47","Art History","2014","2018","08"
"1299","Martian","Moman","56998","49503","44","Art History","2016","2017","08"
"1300","Martian","Moman","50778","51267","22","Art History","2012","2017","08"
"1301","Venusian","Moman","42199","52272","18","Art History","2015","2017","08"
"1302","Venusian","Moman","42257","52938","21","Art History","2014","2018","08"
"1303","Venusian","Moman","42570","53478","64","Art History","2013","2015","08"
"1304","Venusian","Moman","41930","53068","18","Art History","2012","2013","08"
"1305","Venusian","Moman","42906","53883","59","Art History","2012","2017","08"
"1306","Venusian","Moman","41213","52633","56","Art History","2014","2016","08"
"1307","Venusian","Moman","41953","53266","59","Art History","2017","2023","08"
"1308","Venusian","Moman","42608","53870","30","Art History","2016","2016","08"
"1309","Venusian","Moman","42580","53172","35","Art History","2013","2014","08"
"1310","Venusian","Moman","42473","53239","70","Art History","2017","2019","08"
"1311","Venusian","Moman","41863","53148","51","Art History","2013","2017","08"
"1312","Venusian","Moman","40867","53257","18","Art History","2010","2014","08"
"1313","Venusian","Moman","42132","52415","18","Art History","2019","2021","08"
"1314","Venusian","Moman","42719","53111","51","Art History","2012","2015","08"
"1315","Venusian","Moman","42449","53100","18","Art History","2016","2024","08"
"1316","Venusian","Moman","42048","52745","33","Art History","2013","2018","08"
"1317","Venusian","Moman","42826","52342","41","Art History","2015","2016","08"
"1318","Venusian","Moman","41815","53150","44","Art History","2015","2016","08"
"1319","Venusian","Moman","42074","53935","18","Art History","2015","2020","08"
"1320","Venusian","Moman","42033","52963","25","Art History","2013","2015","08"
"1321","Venusian","Moman","42259","52922","64","Art History","2015","2016","08"
"1322","Venusian","Moman","42693","52194","41","Art History","2015","2018","08"
"1323","Venusian","Moman","41794","52352","40","Art History","2012","2020","08"
"1324","Venusian","Moman","42090","52461","26","Art History","2015","2018","08"
"1325","Venusian","Moman","42144","52253","25","Art History","2015","2017","08"
"1326","Venusian","Moman","41456","53458","40","Art History","2015","2021","08"
"1327","Venusian","Moman","42627","52709","36","Art History","2012","2015","08"
"1328","Venusian","Moman","43228","52874","18","Art History","2015","2019","08"
"1329","Venusian","Moman","42890","52654","30","Art History","2013","2014","08"
"1330","Venusian","Moman","41657","52770","26","Art History","2016","2022","08"
"1331","Venusian","Moman","42556","53529","37","Art History","2014","2018","08"
"1332","Venusian","Moman","41869","52843","27","Art History","2014","2015","08"
"1333","Venusian","Moman","41999","51977","26","Art History","2015","2021","08"
"1334","Venusian","Moman","42530","53193","36","Art History","2016","2020","08"
"1335","Venusian","Moman","42879","52725","56","Art History","2013","2014","08"
"1336","Venusian","Moman","42206","52973","18","Art History","2015","2018","08"
"1337","Venusian","Moman","42570","52395","18","Art History","2013","2016","08"
"1338","Venusian","Moman","41984","53293","25","Art History","2014","2017","08"
"1339","Venusian","Moman","41652","52379","57","Art History","2015","2016","08"
"1340","Venusian","Moman","42403","53147","65","Art History","2015","2017","08"
"1341","Venusian","Moman","42519","52899","30","Art History","2014","2017","08"
"1342","Venusian","Moman","41796","52683","28","Art History","2011","2012","08"
"1343","Venusian","Moman","42112","52459","31","Art History","2016","2017","08"
"1344","Venusian","Moman","42229","51851","22","Art History","2016","2018","08"
"1345","Venusian","Moman","41786","53062","31","Art History","2017","2017","08"
"1346","Venusian","Moman","42767","52984","18","Art History","2015","2019","08"
"1347","Venusian","Moman","42935","52265","41","Art History","2015","2015","08"
"1348","Venusian","Moman","43076","52953","18","Art History","2017","2020","08"
"1349","Venusian","Moman","42043","52142","26","Art History","2014","2015","08"
"1350","Venusian","Moman","42227","52843","24","Art History","2009","2010","08"
"1351","Venusian","Moman","41938","52153","55","Art History","2015","2017","08"
"1352","Venusian","Moman","41972","51297","21","Art History","2014","2015","08"
"1353","Venusian","Moman","42051","52262","64","Art History","2010","2013","08"
"1354","Venusian","Moman","42521","52665","21","Art History","2014","2016","08"
"1355","Venusian","Moman","42883","53115","40","Art History","2013","2017","08"
"1356","Venusian","Moman","41964","52234","51","Art History","2018","2022","08"
"1357","Venusian","Moman","41869","52787","61","Art History","2009","2010","08"
"1358","Venusian","Moman","41780","53007","28","Art History","2014","2019","08"
"1359","Venusian","Moman","42843","53309","39","Art History","2016","2019","08"
"1360","Venusian","Moman","42240","52302","27","Art History","2013","2016","08"
"1361","Venusian","Moman","42114","53159","19","Art History","2011","2012","08"
"1362","Venusian","Moman","41888","52599","36","Art History","2012","2014","08"
"1363","Venusian","Moman","42417","53191","50","Art History","2012","2016","08"
"1364","Venusian","Moman","42206","53480","27","Art History","2018","2019","08"
"1365","Venusian","Moman","41933","52599","48","Art History","2014","2014","08"
"1366","Venusian","Moman","41959","52856","25","Art History","2017","2020","08"
"1367","Venusian","Moman","42739","52455","33","Art History","2016","2020","08"
"1368","Venusian","Moman","42834","51765","52","Art History","2010","2010","08"
"1369","Venusian","Moman","42646","53053","42","Art History","2011","2012","08"
"1370","Venusian","Moman","41648","53054","24","Art History","2014","2016","08"
"1371","Venusian","Moman","42052","53369","56","Art History","2013","2014","08"
"1372","Venusian","Moman","42508","52769","40","Art History","2014","2019","08"
"1373","Venusian","Moman","43031","52535","38","Art History","2020","2020","08"
"1374","Venusian","Moman","42134","52533","25","Art History","2014","2015","08"
"1375","Venusian","Moman","42780","52987","25","Art History","2014","2017","08"
"1376","Venusian","Moman","41699","53610","18","Art History","2010","2012","08"
"1377","Venusian","Moman","41955","53586","32","Art History","2016","2019","08"
"1378","Venusian","Moman","42561","52973","40","Art History","2016","2017","08"
"1379","Venusian","Moman","42605","52644","56","Art History","2018","2023","08"
"1380","Venusian","Moman","42460","53241","18","Art History","2015","2017","08"
"1381","Venusian","Moman","42772","53261","29","Art History","2012","2014","08"
"1382","Venusian","Moman","41966","52642","56","Art History","2014","2017","08"
"1383","Venusian","Moman","42555","53140","18","Art History","2018","2018","08"
"1384","Venusian","Moman","42431","53312","19","Art History","2015","2016","08"
"1385","Venusian","Moman","41976","52871","47","Art History","2011","2015","08"
"1386","Venusian","Moman","42690","53068","38","Art History","2009","2010","08"
"1387","Venusian","Moman","42142","53216","27","Art History","2014","2016","08"
"1388","Venusian","Moman","41700","53209","43","Art History","2011","2011","08"
"1389","Venusian","Moman","42353","52882","18","Art History","2012","2017","08"
"1390","Venusian","Moman","42707","53270","35","Art History","2014","2019","08"
"1391","Venusian","Moman","42651","53493","31","Art History","2016","2016","08"
"1392","Venusian","Moman","42816","53487","50","Art History","2012","2014","08"
"1393","Venusian","Moman","41978","52980","43","Art History","2012","2013","08"
"1394","Venusian","Moman","42261","52808","18","Art History","2014","2016","08"
"1395","Venusian","Moman","43202","53089","33","Art History","2013","2013","08"
"1396","Venusian","Moman","42250","52631","49","Art History","2014","2014","08"
"1397","Venusian","Moman","42745","52764","36","Art History","2016","2018","08"
"1398","Venusian","Moman","42021","52774","53","Art History","2013","2015","08"
"1399","Venusian","Moman","43059","52162","47","Art History","2013","2017","08"
"1400","Venusian","Moman","43026","53669","33","Art History","2011","2013","08"
"1401","Earthling","Moman","43329","31542","28","Art History","2012","2015","08"
"1402","Earthling","Moman","36612","49371","40","Art History","2012","2014","08"
"1403","Earthling","Moman","37480","37245","68","Art History","2011","2011","08"
"1404","Earthling","Moman","33521","50114","45","Art History","2013","2015","08"
"1405","Earthling","Moman","36444","49010","18","Art History","2015","2019","08"
"1406","Earthling","Moman","33084","45974","18","Art History","2014","2014","08"
"1407","Earthling","Moman","46002","37432","48","Art History","2014","2017","08"
"1408","Earthling","Moman","32625","49494","50","Art History","2014","2019","08"
"1409","Earthling","Moman","41044","55283","18","Art History","2010","2012","08"
"1410","Earthling","Moman","24880","48417","48","Art History","2013","2014","08"
"1411","Earthling","Moman","41469","43603","30","Art History","2014","2016","08"
"1412","Earthling","Moman","27875","43577","25","Art History","2017","2019","08"
"1413","Earthling","Moman","36862","46088","23","Art History","2017","2017","08"
"1414","Earthling","Moman","26338","49213","27","Art History","2013","2016","08"
"1415","Earthling","Moman","31456","50432","25","Art History","2013","2014","08"
"1416","Earthling","Moman","23789","39955","63","Art History","2013","2015","08"
"1417","Earthling","Moman","33384","45949","36","Art History","2013","2016","08"
"1418","Earthling","Moman","29266","33680","35","Art History","2013","2017","08"
"1419","Earthling","Moman","33218","47380","54","Art History","2018","2021","08"
"1420","Earthling","Moman","41045","43328","18","Art History","2013","2013","08"
"1421","Earthling","Moman","41735","32260","28","Art History","2020","2024","08"
"1422","Earthling","Moman","30573","51289","18","Art History","2013","2019","08"
"1423","Earthling","Moman","42003","41887","52","Art History","2016","2020","08"
"1424","Earthling","Moman","28139","41794","18","Art History","2013","2020","08"
"1425","Earthling","Moman","33306","49961","32","Art History","2012","2013","08"
"1426","Earthling","Moman","30516","40109","37","Art History","2014","2014","08"
"1427","Earthling","Moman","35467","51032","34","Art History","2015","2016","08"
"1428","Earthling","Moman","34249","52432","23","Art History","2016","2023","08"
"1429","Earthling","Moman","39632","42575","22","Art History","2015","2015","08"
"1430","Earthling","Moman","37205","50305","43","Art History","2015","2017","08"
"1431","Earthling","Moman","40332","39155","44","Art History","2012","2013","08"
"1432","Earthling","Moman","38799","47568","38","Art History","2016","2017","08"
"1433","Earthling","Moman","44588","41899","39","Art History","2015","2017","08"
"1434","Earthling","Moman","21461","47074","18","Art History","2015","2015","08"
"1435","Earthling","Moman","33624","39787","43","Art History","2014","2015","08"
"1436","Earthling","Moman","22471","50450","49","Art History","2013","2014","08"
"1437","Earthling","Moman","37506","50747","34","Art History","2013","2016","08"
"1438","Earthling","Moman","31304","39140","18","Art History","2015","2016","08"
"1439","Earthling","Moman","37932","44129","38","Art History","2014","2015","08"
"1440","Earthling","Moman","22412","33634","57","Art History","2011","2015","08"
"1441","Earthling","Moman","35288","43863","24","Art History","2013","2014","08"
"1442","Earthling","Moman","25360","44326","57","Art History","2014","2019","08"
"1443","Earthling","Moman","37076","35959","50","Art History","2017","2022","08"
"1444","Earthling","Moman","24359","44816","18","Art History","2015","2017","08"
"1445","Earthling","Moman","31529","45695","29","Art History","2013","2017","08"
"1446","Earthling","Moman","38545","55284","39","Art History","2014","2016","08"
"1447","Earthling","Moman","31812","48430","28","Art History","2016","2017","08"
"1448","Earthling","Moman","43452","50442","26","Art History","2011","2013","08"
"1449","Earthling","Moman","36560","44756","32","Art History","2014","2015","08"
"1450","Earthling","Moman","28360","43726","32","Art History","2014","2014","08"
"1451","Earthling","Moman","42283","53599","46","Art History","2015","2017","08"
"1452","Earthling","Moman","29794","50426","56","Art History","2012","2016","08"
"1453","Earthling","Moman","19682","50884","18","Art History","2010","2010","08"
"1454","Earthling","Moman","33949","36141","26","Art History","2016","2018","08"
"1455","Earthling","Moman","38009","51966","51","Art History","2015","2015","08"
"1456","Earthling","Moman","34275","41388","18","Art History","2012","2012","08"
"1457","Earthling","Moman","39173","44468","18","Art History","2014","2018","08"
"1458","Earthling","Moman","33329","54181","33","Art History","2013","2019","08"
"1459","Earthling","Moman","26268","43437","22","Art History","2012","2013","08"
"1460","Earthling","Moman","28262","47560","33","Art History","2013","2015","08"
"1461","Earthling","Moman","35280","51168","18","Art History","2018","2018","08"
"1462","Earthling","Moman","32309","48567","22","Art History","2016","2017","08"
"1463","Earthling","Moman","40322","29397","61","Art History","2015","2016","08"
"1464","Earthling","Moman","29267","43724","52","Art History","2012","2017","08"
"1465","Earthling","Moman","31077","52360","41","Art History","2016","2021","08"
"1466","Earthling","Moman","31587","56029","25","Art History","2013","2020","08"
"1467","Earthling","Moman","34439","48921","42","Art History","2014","2015","08"
"1468","Earthling","Moman","44574","58672","54","Art History","2016","2017","08"
"1469","Earthling","Moman","38846","46759","44","Art History","2014","2015","08"
"1470","Earthling","Moman","29741","45871","54","Art History","2013","2014","08"
"1471","Earthling","Moman","37444","49841","19","Art History","2015","2015","08"
"1472","Earthling","Moman","35281","45820","55","Art History","2012","2013","08"
"1473","Earthling","Moman","32260","44595","18","Art History","2012","2014","08"
"1474","Earthling","Moman","38990","47004","34","Art History","2016","2019","08"
"1475","Earthling","Moman","40223","45717","26","Art History","2015","2019","08"
"1476","Earthling","Moman","43197","37667","61","Art History","2011","2012","08"
"1477","Earthling","Moman","34300","37101","42","Art History","2014","2017","08"
"1478","Earthling","Moman","42289","50886","23","Art History","2015","2017","08"
"1479","Earthling","Moman","40916","53850","40","Art History","2014","2016","08"
"1480","Earthling","Moman","37422","47587","43","Art History","2017","2020","08"
"1481","Earthling","Moman","41986","35783","61","Art History","2017","2018","08"
"1482","Earthling","Moman","32465","39279","59","Art History","2013","2015","08"
"1483","Earthling","Moman","35874","47400","35","Art History","2011","2015","08"
"1484","Earthling","Moman","34345","41661","22","Art History","2016","2018","08"
"1485","Earthling","Moman","36744","33426","22","Art History","2013","2014","08"
"1486","Earthling","Moman","36742","47161","18","Art History","2014","2014","08"
"1487","Earthling","Moman","37344","48367","51","Art History","2014","2014","08"
"1488","Earthling","Moman","44903","44965","21","Art History","2015","2017","08"
"1489","Earthling","Moman","30740","46350","46","Art History","2014","2016","08"
"1490","Earthling","Moman","29259","43259","29","Art History","2010","2010","08"
"1491","Earthling","Moman","30700","43395","37","Art History","2012","2014","08"
"1492","Earthling","Moman","41728","47036","46","Art History","2017","2019","08"
"1493","Earthling","Moman","35347","46602","18","Art History","2013","2018","08"
"1494","Earthling","Moman","39299","45838","20","Art History","2016","2016","08"
"1495","Earthling","Moman","34515","44774","39","Art History","2013","2015","08"
"1496","Earthling","Moman","31134","43618","33","Art History","2013","2017","08"
"1497","Earthling","Moman","31140","56302","25","Art History","2013","2018","08"
"1498","Earthling","Moman","27848","42357","48","Art History","2011","2015","08"
"1499","Earthling","Moman","32714","47268","36","Art History","2017","2019","08"
"1500","Earthling","Moman","31476","50317","46","Art History","2011","2012","08"
"1501","Neptunian","Moman","39626","48644","20","Art History","2013","2017","08"
"1502","Neptunian","Moman","39778","48398","57","Art History","2013","2016","08"
"1503","Neptunian","Moman","39460","47948","20","Art History","2013","2015","08"
"1504","Neptunian","Moman","39328","47894","19","Art History","2014","2020","08"
"1505","Neptunian","Moman","39701","48334","36","Art History","2017","2018","08"
"1506","Neptunian","Moman","39602","48741","30","Art History","2015","2018","08"
"1507","Neptunian","Moman","40246","48211","18","Art History","2013","2014","08"
"1508","Neptunian","Moman","39951","47981","18","Art History","2015","2017","08"
"1509","Neptunian","Moman","40088","48052","36","Art History","2015","2018","08"
"1510","Neptunian","Moman","40106","48220","40","Art History","2013","2017","08"
"1511","Neptunian","Moman","39724","47519","49","Art History","2012","2013","08"
"1512","Neptunian","Moman","39634","48303","27","Art History","2013","2016","08"
"1513","Neptunian","Moman","39745","48534","43","Art History","2009","2011","08"
"1514","Neptunian","Moman","40080","48761","18","Art History","2013","2013","08"
"1515","Neptunian","Moman","39926","47467","22","Art History","2013","2019","08"
"1516","Neptunian","Moman","39880","48576","49","Art History","2017","2019","08"
"1517","Neptunian","Moman","39034","48284","22","Art History","2015","2018","08"
"1518","Neptunian","Moman","39618","48291","18","Art History","2013","2014","08"
"1519","Neptunian","Moman","39513","48681","23","Art History","2012","2013","08"
"1520","Neptunian","Moman","39470","47833","26","Art History","2012","2013","08"
"1521","Neptunian","Moman","39465","48575","33","Art History","2018","2019","08"
"1522","Neptunian","Moman","40201","48662","35","Art History","2014","2015","08"
"1523","Neptunian","Moman","39707","48342","18","Art History","2013","2019","08"
"1524","Neptunian","Moman","39488","48605","42","Art History","2014","2016","08"
"1525","Neptunian","Moman","40362","48725","18","Art History","2017","2018","08"
"1526","Neptunian","Moman","39462","48475","26","Art History","2018","2020","08"
"1527","Neptunian","Moman","39627","48451","18","Art History","2015","2019","08"
"1528","Neptunian","Moman","39206","47929","49","Art History","2016","2020","08"
"1529","Neptunian","Moman","40427","48267","18","Art History","2011","2014","08"
"1530","Neptunian","Moman","39290","48290","40","Art History","2017","2017","08"
"1531","Neptunian","Moman","39827","48184","18","Art History","2015","2017","08"
"1532","Neptunian","Moman","39942","48715","18","Art History","2020","2020","08"
"1533","Neptunian","Moman","39200","48183","51","Art History","2014","2015","08"
"1534","Neptunian","Moman","40201","48830","41","Art History","2015","2018","08"
"1535","Neptunian","Moman","39546","48160","44","Art History","2013","2016","08"
"1536","Neptunian","Moman","38847","48427","18","Art History","2015","2017","08"
"1537","Neptunian","Moman","40263","48726","18","Art History","2013","2017","08"
"1538","Neptunian","Moman","39414","48117","47","Art History","2018","2020","08"
"1539","Neptunian","Moman","39883","48057","18","Art History","2015","2020","08"
"1540","Neptunian","Moman","39914","48496","63","Art History","2014","2015","08"
"1541","Neptunian","Moman","39624","48370","27","Art History","2015","2016","08"
"1542","Neptunian","Moman","40039","48545","62","Art History","2012","2013","08"
"1543","Neptunian","Moman","40366","48307","33","Art History","2013","2017","08"
"1544","Neptunian","Moman","39883","48272","23","Art History","2014","2014","08"
"1545","Neptunian","Moman","40547","47757","31","Art History","2013","2014","08"
"1546","Neptunian","Moman","39594","48071","43","Art History","2013","2016","08"
"1547","Neptunian","Moman","40042","48859","62","Art History","2014","2015","08"
"1548","Neptunian","Moman","39379","48456","51","Art History","2013","2013","08"
"1549","Neptunian","Moman","39450","48250","20","Art History","2012","2015","08"
"1550","Neptunian","Moman","39698","48812","25","Art History","2016","2019","08"
"1551","Neptunian","Moman","39393","48152","52","Art History","2014","2017","08"
"1552","Neptunian","Moman","39905","47607","57","Art History","2018","2022","08"
"1553","Neptunian","Moman","39490","48488","48","Art History","2014","2017","08"
"1554","Neptunian","Moman","40077","48571","28","Art History","2009","2012","08"
"1555","Neptunian","Moman","39655","48605","46","Art History","2014","2019","08"
"1556","Neptunian","Moman","39757","47834","26","Art History","2013","2014","08"
"1557","Neptunian","Moman","39625","49267","61","Art History","2014","2015","08"
"1558","Neptunian","Moman","39483","48367","57","Art History","2016","2016","08"
"1559","Neptunian","Moman","39801","48786","42","Art History","2012","2012","08"
"1560","Neptunian","Moman","40669","48089","45","Art History","2011","2012","08"
"1561","Neptunian","Moman","39930","48404","56","Art History","2012","2015","08"
"1562","Neptunian","Moman","39399","48448","22","Art History","2014","2017","08"
"1563","Neptunian","Moman","39327","48678","40","Art History","2010","2011","08"
"1564","Neptunian","Moman","39598","48100","60","Art History","2013","2015","08"
"1565","Neptunian","Moman","39855","48190","46","Art History","2015","2016","08"
"1566","Neptunian","Moman","39241","48630","52","Art History","2013","2014","08"
"1567","Neptunian","Moman","39877","48814","48","Art History","2013","2019","08"
"1568","Neptunian","Moman","40024","48097","18","Art History","2015","2017","08"
"1569","Neptunian","Moman","40312","48288","35","Art History","2014","2016","08"
"1570","Neptunian","Moman","40021","48419","33","Art History","2014","2015","08"
"1571","Neptunian","Moman","40332","48524","27","Art History","2018","2018","08"
"1572","Neptunian","Moman","39989","48824","21","Art History","2010","2013","08"
"1573","Neptunian","Moman","39900","48113","55","Art History","2015","2015","08"
"1574","Neptunian","Moman","39605","48589","38","Art History","2014","2017","08"
"1575","Neptunian","Moman","40294","48114","29","Art History","2013","2013","08"
"1576","Neptunian","Moman","39953","48317","58","Art History","2016","2016","08"
"1577","Neptunian","Moman","39680","48414","37","Art History","2012","2015","08"
"1578","Neptunian","Moman","40175","48467","26","Art History","2015","2016","08"
"1579","Neptunian","Moman","39627","48427","46","Art History","2013","2015","08"
"1580","Neptunian","Moman","39524","47999","33","Art History","2016","2016","08"
"1581","Neptunian","Moman","40009","48462","25","Art History","2016","2016","08"
"1582","Neptunian","Moman","39964","48855","18","Art History","2016","2018","08"
"1583","Neptunian","Moman","39611","47663","49","Art History","2014","2016","08"
"1584","Neptunian","Moman","39464","48597","24","Art History","2015","2017","08"
"1585","Neptunian","Moman","39927","47990","31","Art History","2014","2015","08"
"1586","Neptunian","Moman","40153","48159","18","Art History","2016","2019","08"
"1587","Neptunian","Moman","39576","48146","18","Art History","2013","2014","08"
"1588","Neptunian","Moman","40073","48223","43","Art History","2015","2018","08"
"1589","Neptunian","Moman","39500","48578","18","Art History","2014","2016","08"
"1590","Neptunian","Moman","39523","47287","22","Art History","2018","2020","08"
"1591","Neptunian","Moman","39729","48896","31","Art History","2016","2018","08"
"1592","Neptunian","Moman","40025","48686","35","Art History","2012","2013","08"
"1593","Neptunian","Moman","39733","48231","50","Art History","2012","2016","08"
"1594","Neptunian","Moman","39629","48366","18","Art History","2014","2019","08"
"1595","Neptunian","Moman","39354","47972","30","Art History","2016","2019","08"
"1596","Neptunian","Moman","40469","48615","53","Art History","2012","2015","08"
"1597","Neptunian","Moman","39679","48168","55","Art History","2014","2015","08"
"1598","Neptunian","Moman","39807","48267","35","Art History","2014","2017","08"
"1599","Neptunian","Moman","39490","48797","30","Art History","2016","2016","08"
"1600","Neptunian","Moman","39584","47930","48","Art History","2017","2019","08"
"1601","Martian","Wan","34181","43872","27","Underwater Basket-Weaving","2014","2015","08"
"1602","Martian","Wan","27906","44883","46","Underwater Basket-Weaving","2017","2021","08"
"1603","Martian","Wan","37469","41380","54","Underwater Basket-Weaving","2014","2015","08"
"1604","Martian","Wan","31027","45289","35","Underwater Basket-Weaving","2012","2019","08"
"1605","Martian","Wan","26207","34695","45","Underwater Basket-Weaving","2015","2019","08"
"1606","Martian","Wan","29071","39604","34","Underwater Basket-Weaving","2013","2017","08"
