id,provider_name,provider_alternate_name,entity_type_id,provider_description,provider_contact_email,provider_contact_phone,provider_url,provider_county,intellect_provider_system_id
481,Northeastern Junior College,NJC,2,"All Nursing Programs (CNA and Associates)  Wind Technology  Auto Mechanic  Diesel Mechanic  Liberal Arts (AA)  Liberal Arts (AS)  Business/Commerce, General  General Studies  Business Administration & Management  Criminal Justice",leslie.weinsheim@njc.edu,9705216714,,Logan County,587
482,Morgan Community College,MCC,2,"MCC offers 3 different Associate level transfer degrees and 31 certificates and Associate of Applied Science degrees in career and technical fields such as Agriculture Business, Automotive Collision Repair, Automotive Service Technology, Business, Health Care, Helicopter/Aviation Science, Industrial Maintenance, Multimedia, Nursing, Radiologic Technology, and Welding.",Institutional.Effectiveness@MorganCC.edu,9705423100,,Morgan County,586
483,Lamar Community College,LCC,2,Associate Degrees  Certificates,"",7193361590,,Prowers County,585
484,Front Range Community College,FRCC,2,"Front Range Community College, the largest community college in Colorado, offers a variety of training and transfer programs to fit your needs across the front range as well as online.  Over 150 AAS degree and certificates are included in this submission in the following programming areas: Accounting; Applied Technology; Architectural Engineering and Construction Technology; Automotive Technology; Business; Computer-Aided Drafting and Design; Computer Information Systems; Computer Networking, Cybersecurity and Cloud Computing; Dental Assisting; Early Childhood Education; Elementary Education; Emergency Medical Services; Forestry, Wildlife and Natural Resources; Geographic Information Systems; Health Information Technology; Heating, Ventilation, Air Conditioning and Refrigeration; Holistic Health; Horticulture and Landscape Technologies; Hospitality and Culinary Arts Management; Interior Design; Interpreter Preparation; Machining Technology; Manufacturing and Energy Technology; Massage Therapy; Medical Office Technology; Multimedia Technology; Nursing; Paralegal Studies; Patient Care Technician; Pharmacy Technician; Phlebotomy; Recording Arts Technology; Surgical Technology; Teaching English as a Second Language (TESL); Veterinary Technology; and Welding Technology.",ron.barros@frontrange.edu,3034045105,,Adams County,584
485,Community College of Denver,CCD,2,"Community College of Denver offers programs in Associates of Art(AA), Associated of Science(AS), Associate of Applied Science(AAS) and Certificates. Students from the workforce centers may complete certificates in the following areas: Fabrication Welding, Machine Technologies, Health Sciences, and Business Technologies.  Education and training activities support career readiness and transfer goals.",bj.wiens@ccd.edu,3033523342,,Denver County,583
486,Community College of Aurora,CCA,2,"We offer Associates of Art(AA), Associated of Science(AS), Associate of Applied Science(AAS) and Certificates.  Students from the workforce centers typically complete AAS degrees or certificates in the following areas:  •Accounting  •Applied Technology   •Business Administration  •Business: Human Resources  •Computer Information Systems (CIS)  •Criminal Justice  •Diesel Power Mechanics  •Early Childhood Education (ECE)  •Fire Science Technology  •Graphic Design  •IT Tech and Support  •Management with Paralegal Emphasis  •Networking  •Paralegal  •Paramedicine  •Programming  •Technology for Business operations",Christopher.Jones@CCAurora.edu,3033407231,,Arapahoe County,582
487,Colorado Northwestern Community College,CNCC,2,"We serve a diverse student population, ranging from traditional college students right out of high school, to a diverse population of adults who are seeking to advance their careers, or perhaps pursue a second one. The programs we offer are as diverse as our students. We offer world-class Arts & Science Degree programs that feature guaranteed transfer to Colorado four-year institutions. We also offer a rich array of Career and Technical programs designed to give students the training they need to get to work now.",infocentral@cncc.edu,8005621105,,Rio Blanco County,581
488,Arapahoe Community College,ACC,2,Arapahoe Community College offers associate degrees and certificate that can be used for career readiness or transfer purposes.,michael.mcmanus@arapahoe.edu,3037975654,,Arapahoe County,580
489,Western Colorado Community College,WCCC,2,"Western Colorado Community College offers many technical certificate and associate degree career and vocational programs, that allow the student to be industry ready for employment.",WCCC@coloradomesa.edu,9702552600,,Mesa County,579
490,Colorado Mountain College,CMC,2,"Colorado Mountain College academics can help you create new life options. Career and Technical Education courses are designed to give you entry-level skills in everything from Accounting and Graphic Design to Ski Area Operations.  Academic programs, such as community college engineering, feature the rigorous and transferable Colorado State Guaranteed Transfer Courses.  Colorado Mountain College offers five bachelor degrees. District Residents and out-of-state students alike are achieving their education and career goals with CMC’s robust, personalized and cutting-edge programs.",joinus@coloradomtn.edu,9709458691,,Garfield County,578
491,Aims Community College,AIMS,2,"Computer Science, Leader/Manager/Supervisor training, Customized Corporate Training",megan.beauvais@aims.edu,9703783651,,Weld County,577
492,Pickens Technical College,PTC,2,"Pickens Technical College provides unsurpassed, equitable  Career and Technical Education. We offer a variety of programs including Automotive, Barber, Collision, Cosmetology, Electronics, Esthetician, Enterprise Computer Service, HVAC, Landscape, Mobile Apps, Motorcycle Service, Nail Tech, Nurse Aide, Vet Assistant, Welding",kksimpson@aps.k12.co.us,3033444910,,Arapahoe County,576
493,Emily Griffith Technical College,EGTC,2,"At EGTC, we pride ourselves on offering many relevant    certificate program options for our students, as well as our increased role in workforce    development and training. And even though our educational opportunities are highly    affordable, we offer financial aid and scholarship assistance for qualifying students.",Byron.obayley@emilygriffith.edu,7204234700,,Denver County,575
494,Technical College of the Rockies,Technical College of the Rockies,2,"Technical College of the Rockies provides Certificate Programs in  Cosmetology,Barbering,Business,Automotive,Criminal Justice,CNA and LPN Nursing,Criminal Justice, Massage Therapy,Nail Technician, Esthetician, EMT and Auto CAD drafting   for the Region 10 area.",tbowling@tcr.edu,"",,Delta County,574
495,Rocky Mountain School of Dental Assisting - L,"",6,We are an instructional program providing a thirteen week dental assisting course consisting of 91 hours of lecture and lab and 50 hours of internship with a practicing dentist. The program utilizes a hands-on educational approach where students learn through participation.,web@DentalAssistantFortCollins.com,9705568558,,Larimer County,572
496,Excel Driver Services,Corporate Office,6,162 Hour Class A Program				  132 Hour Class A Program   66 Hour Class A Refresher				  66 Hour Class B or B to A Program   Specialized CDL Behind the Wheel Daily Rate,info@exceldriverservices.com,3039428002,,Adams County,571
497,Assist To Succeed Colorado Springs,ascs,6,Dental Assisting,susan9gasper@hotmail.com,7193326146,,El Paso County,565
498,Vail Valley Dental Assisting School,vvda,6,"Dental assisting, radiology, cpr certification through starting hearts company",vvda@vvdentalassisting.com,9706880496,,Eagle County,564
499,"United States Truck Driving School, Inc.- F","",6,"Interstate Heavy Duty Truck Driving Program  160 (IHD 160)  This program of study is designed to train people who have no experience or training as over-the-road tractor-trailer truck drivers, preparing them for entry-level employment in the transportation industry.  The program lasts sixteen days (160 hours) and includes these instructional units:  -	50 hours of classroom instruction  -	15 hours of laboratory and parked vehicle instruction  -	24 hours of driving range basic vehicle handling  -	71 hours of public roadway driving while with a qualified driver instructor.",gpike@ustruck.com,7193823000,,El Paso County,557
500,Rocky Mountain School of Animal Acupressure and Massage,RMSAAM,6,"We offer certification classes on Canine Massage, Equine Massage, Animal Acupressure, and much more!",information@rmsaam.com,3036609390,,Douglas County,556
501,IntelliTec College- GJ,"",6,Automotive Technician  Cosmetologist  Dental Assistant  Medical Assistant  Massage Therapy  Pharmacy Technician  Refrigeration and HVAC Technicain,pviecelli@intellitec.edu,9702458101,,Mesa County,550
502,CDL Certifiers/CDL Trainers - Colorado Springs,"",6,Truck Driver Training,rmyers@cdlcertifiers.com,7194294945,,El Paso County,549
503,Kaplan Financial Institute- D,"",6,Insurance Licensing and Continuing Education  Securities Licensing,adrian.bjorklund@kaplan.com,7202589880,,Denver County,540
504,Phlebotomy Training Specialists - Denver,"",6,National Phlebotomy Training & Certification,brian@phlebotomyusa.com,8885318378,,Adams County,539
505,"United States Truck Driving School, Inc.- WR","",6,"Interstate Heavy Duty Truck Driving Program  160 (IHD 160)  This program of study is designed to train people who have no experience or training as over-the-road tractor-trailer truck drivers, preparing them for entry-level employment in the transportation industry.  The program lasts sixteen days (160 hours) and includes these instructional units:  -	50 hours of classroom instruction  -	15 hours of laboratory and parked vehicle instruction  -	24 hours of driving range basic vehicle handling  -	71 hours of public roadway driving while with a qualified driver instructor.",htrent@ustuck.com,3034317600,,Jefferson County,530
506,Solar Energy International,SEI,6,"Solar Energy International (SEI) offers in-person, hands-on, and online industry-leading technical training in renewable energy, including solar electric, solar thermal and micro hydro design and installation.  With 9 IREC certified trainers and 24 NABCEP Certified Solar PV Installers — more than any other solar training organization — SEI’s experienced solar training team is on the forefront of renewable energy education.",sei@solarenergy.org,9705277657,,Delta County,519
507,SecureSet Academy,"SecureSet Academy, Inc.",6,SecureSet Academy’s approved CORE and HUNT programs are the direct path to careers in this booming industry. This intensive programs include extensive hands on instruction in state-of-the-art labs and guided product training.,registrar@secureset.com,8004450024714,,Denver County,517
508,Rocky Mountain Laser College,RMLC,6,"We train the use of cosmetic lasers for laser hair removal, laser tattoo removal and laser skin rejuvenation.",ray@rockymountainlasercollege.com,3032379100,,Jefferson County,512
509,Pima Medical Institute- D,Pima Medical Institute - Denver,6,Radiologic Technology - Associate Degree  Respiratory Therapy - Associate Degree  Occupational Therapy Assistant - Associate Degree  Physical Therapist Assistant - Associate Degree  Ophthalmic Medical Technician - Associate Degree  Surgical Technologist - Associate Degree  Nurse Aide - certificate  Medical Assistant- certificate  Medical Administrative Assistant - certificate  Dental Assistant - certificate  Pharmacy Technician -certificate  Veterinary Assistant - certificate  Central Sterile Processing - certificate,pgaughan@pmi.edu,3034261800,,Adams County,508
510,Pima Medical Institute- CS,Pima Medical Institute - Colorado Springs,6,Medical Assistant  Medical Administrative Assistant  Pharmacy Technician  Dental Assistant  Veterinary Assistant  Veterinary Technician,jcorrad@pmi.edu,7194827462,,El Paso County,507
511,"Phoenix Strategies, Inc.",PSI,6,"Relationships are the heart of Phoenix Strategies, Inc. (PSI) conflict management services and  training. How we inter-relate with one another is usually more significant than the conflict. PSI  fosters mutual trust, care/concern and goodwill; while empowering individuals to delve deeply into  what really matters. Individuals achieve true peace through collaboration and satisfaction of both  disputants’ needs.    MEDIATION SERVICES:  Domestic Divorce and Marital Coaching  Elder Care  Family  Workplace Discrimination  Manager and Employee  Employee to Employee  Wrongful Termination  Restorative Victim and Offender  Justice Schools and Community  Faith Churches, Boards, Members  Conciliation Non-profits Faith Organizations  Business and Real Estate  Consumers Construction  Contracts  Neighborhood Home Owner Associations  Conflict Coaching  Conflict Management    TRAININGS OFFERED:  40-Hour Basic Mediation  Advanced Mediation  Workplace Mediation  Transformative Mediation  Domestic/Divorce Dissolution  Conflict Coaching  Eldercare Mediation  Faith Conciliation  Home Owner Associations (HOA’s)  Restorative Justice  Facilitation  Integrated Conflict Management  Systems Design  Interested in Becoming a Mediator?  Optimizing Mediation as a Career  Customized  !",monica@phoenixstrategiescolorado.com,7192668181,,El Paso County,504
512,"Phlebotomy Learning Center of Denver, Inc.","",6,Phlebotomy Learning Center is a training center which offers a comprehensive intensive course in venipunture as well as other courses complementary to the phlebotomist and the health care worker.  Graduates are awarded a state approved certificate verifying competence.,office@plcofdenver.com,3035840575,,Denver County,503
513,PARSEC Group,"",6,"PARSEC Group offers fast-track, real-world IT training for OpenVMS System Administration, Linux System Administration and Ruby Programming.",ameixsell@parsec.com,3037639600,,Denver County,500
514,Next Dimension Training,NextDim,6,IT Certification Training Bootcamp,ridge@nextdim.net,3602868039,,Douglas County,496
515,Montage Academy,"",6,"We offer five different programs in the Beauty and Barbering industry Cosmetology, Barbering , Nail technician Esthetician, and Hairstyling.",montagefinanceoffice@gmail.com,3037768110,,Boulder County,489
516,Medisense,Medisense,6,"Medisense is pleased to offer AAPC®’s Medical Coding Training: CPC® to those in Colorado Springs, those along the Front Range - including Denver, Castle Rock, Pueblo and southern Colorado – and to those who will be joining us virtually throughout the United States. Our course is 20 weeks long, four hours each Saturday.  The course covers all aspects of professional medical coding, including CPT®, ICD-10-CM and HCPCS and culminates in a timed, proctored exam for certification.  I have over 30 years of experience in practice management, coding, billing and consulting and bring real-world experience into the classroom.",linda@medisensemedicalcoding.com,7196221174,,El Paso County,488
517,"Leaderquest Holdings, Inc.",LeaderQuest,6,LeaderQuest offers short term instructor led programs geared towards IT and Project Management certifications that are aligned to the current job market.,tkalil@leaderquest.net,3037680531,,Arapahoe County,483
518,Internet Technology University,Internet Technology University (ITU/ITS),6,Internet Technology Univerity (ITU/ITS) teaches from software fundamentals to the fundamentals of artificial intelligence (AI). This area is growing fast and companies compete for developers with the skills we teach.   We change the formula of education and offer a cost efficient alternative to enormously expensive schools  A four-year college used to be the only channel to access professional education. Not anymore!   Learn with us and in several months get a stable and exciting job!,jeff.zhuk@javaschool.com,7202994701,,Arapahoe County,478
519,Healing Arts Institute,HAI,6,"The Healing Arts Institute offers Massage Therapy and Reflexology Programs. The Massage Therapy Program prepares the student to practice as a professional massage therapist in the State of Colorado. This 600 hour program combines Swedish, Deep Tissue, and Sports Massage with a BodyMind approach so that graduates are able to provide a variety of therapeutic massage techniques. It focuses on therapeutic communication skills that increase clients’ awareness of their long-term health and well-being, leading to real and lasting change in their lives. All of our 600 hr. 36 week program is taught on-site and includes a balance of classroom, laboratory, and clinical experiences.   Our 125 hour Reflexology Program is the most comprehensive in the state.",garysal@qwestoffice.net,9702239741,,Larimer County,473
520,Headwaters Institute,"",6,"Real Estate Pre-Licensing Course     This course provides an overview of the real estate market. The following topics will be covered:  Real Estate Law and Practice: 48 hours  Colorado Contracts and Regulations: 48 hours  Trust Accounts and Record Keeping: 8 hours  Current Legal Issues: 8 hours  Real Estate Closings: 24 hours  Practical Applications: 32 hours     Upon completion of this course, the student will be eligible to take the Colorado Broker's Exam for Licensure.     Students will need to order the following textbooks prior to the start of classes:   Galaty, Allaway and Kyle, Modern Real Estate Practice, Edition 19  Galaty, Allaway and Kyle, Study Guide for Modern Real Estate Practice, Edition 19  Sager, Lawrence, Guide to Passing the PSI Real Estate Exam, Edition 7     Book costs are not included in tuition.",jessica@headwaterseducation.org,7202578204,,Larimer County,472
521,Greater Pueblo Dental Assisting School,GPDA,6,Dental Assisting,DowntoEarthDental@comcast.net,7195460404,,Pueblo County,470
522,Digital Workshop Center,DWC,6,"Digital Workshop Center is a computer and digital arts training school offering individual and group courses and certification programs on over 45 computer software programs and applications, including graphic design, web design, web development, digital marketing, Microsoft Office Suite, Adobe Creative Cloud, business tools, bookkeeping, database creation, and digital photography.",info@digitalworkshopcenter.com,9709808091,,Larimer County,462
523,Dental Essentials School of Dental Assisting,Dental Essentials School of Dental Assisting,6,Dental Assisting Certificate  Radiology Certificate,jeff@learndentalessentials.com,7204921023,,Douglas County,458
524,Colorado School of Healing Arts,CSHA,6,Massage Therapy Program - 720 Hours of Training,financialaid@csha.net,3039862320,,Jefferson County,451
525,"Colorado School for Family Therapy, The",Colorado School for Family Therapy,6,"Our programs are focused on helping the mental health professionals achieve licensure, certifications and acquire skills to treat diverse populations.",Leslieinstitute@cs.com,7208590464,,Arapahoe County,447
526,Colorado Real Estate School,CRES,6,Colorado Real Estate School at CRESchool.com is the largest FULLY ONLINE VIDEO real estate licensing school in Colorado.,ileen@CRESchool.com,3033639882,,Denver County,446
527,Colorado Institute of Massage Therapy,CIMT,6,"850 hour Advanced Neuromuscular Massage Therapy Certification Program, Completion in 11 ½ months  Base Tuition $10,500.00  •	Diploma of graduation in Massage Therapy with 850 hours of training  •	Certification in Integrative Techniques  •	Certification of Trigger Point Release  •	Certification as a Neuromuscular Therapist by the International Academy of Neuromuscular Therapies    ALso offer a 550 hour Essential Massage Therapy Certification Program, Completion in 8 ½ months  Base Tuition $7,900.00  •	Diploma of graduation in Massage Therapy with 550 hours of training  •	Certification in Integrative Techniques",info@cimt.edu,7196347347,,El Paso County,444
528,CollegeAmerica- D,CollegeAmerica Denver,6,"Accounting, Bachelor Degree: Thorough understanding of business and financial concepts relating to professional accounting within federal taxation principles, auditing and managing the differences between small business and corporate accounting    Healthcare Administration, Bachelor Degree: Working knowledge in management and operations of a healthcare facility, long term care administration and human resources management.  Trained in phlebotomy, drug administration, nursing assistant techniques, pharmacy technician procedures, medical billing and coding processes, and lab procedures.    Business Management and Accounting, Associate Degree: Integrated understanding of business and economic concepts relating to business social systems; recognition of ethical accountability; management functions of project development and development of analytic thinking and leadership style.     Medical Specialties, Associate Degree: Trained in phlebotomy, drug administration, nursing assistant techniques, pharmacy technician procedures, medical billing and coding processes, and lab procedures    Nursing, Associate Degree: Integration of theory, patient care simulation/skills labs and clinical experience in various healthcare facilities that creates an accountable and adaptable nursing generalist",nathan.mizell@collegeamerica.edu,30330087407013,,Denver County,440
529,CollegeAmerica- CS,"College America, COS Campus",6,Bachelors of Business Administration  Bachelors of Computer Science  Associates of Business Management and Accounting  Associates of Health Specialities  Associate of Graphic Arts,john.mrazek@collegeamerica.edu,7196223600,,El Paso County,439
530,CodeCraft School of Technology,CodeCraft,6,"CodeCraft provides practical, career-focused, education in the tech space.  We strive to be a leader in facilitating a transition, or advancement, in a a student's career into development and design focused jobs.",info@codecraftschool.com,7205074865,,Boulder County,438
531,CHC Training,"",6,"Environmental and hazardous material abatement initial and refresher training classes including asbestos abatement, lead abatement / renovation (HUD and EPA RRP), mold remediation, HAZWOPER, OSHA 10, OSHA 30 and safety. Online and live classroom (CO, WY, UT) options available.",danaya@trainingchc.com,3034126360,,Denver County,434
532,International Salon & Spa Academy,"",6,Barber  Cosmetology  Esthetics  Nail Technician  Waxing  Electric Nail File  Cosmetic Resurfacing Exfoliation Substances  Electric Microdermabrasion,margaret@issaco.edu,7195971413,,El Paso County,217
533,CDL Certifiers/CDL Trainers,"",6,"CDL Certifiers is an independently owned Colorado school that provides custom truck driver training to meet different needs required in the driving industry. Our classes are small, and the majority of class time is spent in or around the trucks, so each student gets the personal hands on training they need to become safe, confident drivers.",recruiting@cdlcertifiers.com,7192256784,,El Paso County,432
534,"Career Coders, LLC","",6,Medical Billing and Coding,melodyirvine@careercoders.com,9706630020,,Larimer County,428
535,"Asbestos Training & Safety Consulting, LLC",ATSC,6,"This program is designed to get students state certified in asbestos abatement. This program includes the supervisor/worker course, state test, asbestos physical, respirator with fit test.",atsc8@hotmail.com,7204415049,,Arapahoe County,420
536,American Institute of Trucking,AIT,6,"At AIT, we teach our trainees to be skilled, safe and career-focused truck drivers who will be reliable additions to the trucking industry. Our CDL training programs give truck driver trainees a meaningful education with the highest ethical standards.     AIT courses are designed to teach trainees a comprehensive skill set that will help them not only obtain their Class A CDL license with endorsements but have a highly successful career in the trucking industry.",dnvdirector@ait-schools.com,3032872234,,Adams County,418
537,Springs Truck Driving School,STDS,6,1. Class A CDL Tractor Trailer TT148  2. Class A CDL Refresher Course  TTR  3. Class B CDL  Program   CDL-B32  4. Class B CDL Passenger Bus  Program  Bus-PB32  5. Class B CDL Dump Truck Program  DT-32,Steve@SpringsTruckDrivingSchool.com,7193381550,,El Paso County,399
538,"School of Natural Cookery, The",SNC,6,Culinary Training with a focus on Natural Cookery.  The Career program includes:    Foundation Certificate - 12 month online training with studio workshops - plant based cookery.    Private Chef Certificate - builds on the Foundation Certificate course with an emphasis on becoming a personal/private chef.  *Foundation Certificate Included    Natural Cook Instructors License - builds on the Foundation Certificate course to certify students to teach the Natural Cook System.  *Foundation Certificate Included,info@naturalcookery.com,3034448068,,Boulder County,392
539,Pima Medical Institute - Aurora,PMI,6,Dental Assistant  Medical Assistant  Medical Administrative Assistant  Veterinary Assistant  Veterinary Technician  Expanded Duties Dental Assistant  Practical Nursing,hhoward@pmi.edu,3033687462,,Jefferson County,379
540,NuAge Para-Medical Esthetics & Laser College,"",6,"Basic esthetics 600 hrs, Par-medical 50 hrs, Laser tech 100 hrs, Injectables botox & fillers 16 hrs.",nuageschool@hotmail.com,3033165051,,Arapahoe County,373
541,New Dimensions Beauty Academy,NDBA,6,"Beginning and continuing education in the field of cosmetology, barbering, hairstyling, and esthetics.",wendy@newdimensionsbeauty.com,3038406424,,Douglas County,372
542,IBMC College - L,IBMC - Longmont Campus,6,"IBMC College offers certificate, diploma and Associate of Occupational Studies Degree program in a variety of career training fields including business, Cosmetology, Legal, Dental, Healthcare and Massage Therapy.  Program offerings vary depending on location.",admissions@ibmc.edu,3036516819,,Boulder County,358
543,IBMC College - G,IBMC College,6,"IBMC College offers certificate, diploma and Associate of Occupational Studies Degree programs in a variety of career training fields including Business, Cosmetology, Legal, Dental, Healthcare and Massage Therapy. Programs vary depending on location.",admissions@ibmc.edu,9703564733,,Weld County,357
544,IBMC College - FC,IBMC - Fort Collins Campus,6,"IBMC College offers certificate, diploma and Associate of Occupational Studies Degree programs in a variety of career training fields including Business, Cosmetology, Legal, Dental, Healthcare, and Massage Therapy.  Programs vary depending on location.",admissions@ibmc.edu,9702232669,,Larimer County,356
545,Healing Spirits Massage Training Program,Healing Spirits Massage Training Program,6,"A year long, part time, 625 hour massage training program which leads to certification and licensing.",helen@healingspirits.net,3035255213,,Boulder County,353
546,Essentials Therapeutic Massage School,Essentials Therapeutic Massage School,6,Massage Therapy 500 hour certificate program .The Basic Program  Course Description    Massage Therapy Technique		220 hrs.  Anatomy & Physiology			  75 hrs.  Kinesiology		 50 hrs.  Pathology	 40 hrs.  Health and Hygiene	20 hrs.  Business & Ethics	 45 hrs.   Internship	50 hrs.  Total 500 hours,etmschool@yahoo.com,9703141561,,Mesa County,352
547,Denver Integrative Massage School (aka The School of Botanical & Medical Aesthetics),DIMS,6,"Massage, Skincare & Herbalism Certification programs",hillary@dimassageschool.com,3036233121,,Denver County,348
548,DaVinci Coders,DaVinci Coders,6,"The DaVinci Coders computer programming courses are full-immersion 12-21 week courses designed to teach people computer programming while balancing their personal lives.  DaVinci Coders students learn the fundamentals of programming and the processes for writing software. They will finish the class with a working application, portfolio, and industry experience.",deb@davinciinstitute.com,3036664133,,Jefferson County,347
549,Colorado School of Energy Studies,CSES,6,The Colorado School of Energy Studies offers vocational training in somatic therapy modalities including Biodynamic Craniosacral Therapy and Polarity Therapy.,coenergyschool@gmail.com,3034439847,,Boulder County,343
550,Colorado School of Dental Assisting,"",6,Hands-on Dental Assisting instruction-taught in operating dental office,info@dentalassist.org,7204809525,,Mesa County,342
551,CDL Safety School,CDLSS,6,"Established in 2014, CDL Safety School is known as a premier CMV (Commercial Motor Vehicle) school that trains people from all walks of life to be safe professional truck drivers. Our clientèle are public students, trucking companies and Colorado Workforce Centers.    We train students to obtain their Class A, Class B or Class C commercial driver's license. We offer Complete Programs and Refresher Programs.",drive@cdlsafetyschool.com,3039101129,,Jefferson County,334
552,CDL College,Commerce City,6,Class A CDL 168 Hour OTR Entry Level Tuck Driver  Class A CDL 40 Credit Hour Local Truck Driver  Class B CDL Straight Truck Driver  Class B CDL Bus Driver  CDL Hourly Training  CDL Testing,erichaney@cdlcollege.com,3032277841,,Adams County,333
553,Careers World Wide,CWW,6,170 hour Tractor Trailer Driver Training,charles.t@cdltrainer.com,3037324381,,Weld County,332
554,Boulder Massage Therapy Institute,BMTI,6,"BMTI offers a 625-hour program in massage therapy. This program prepares students to take the entry level exam for massage therapy licensure in the majority of states in the country, including Colorado. We currently have a 100% pass rate on that exam (MBLEx). This program can be taken as a full-time, 5-month intensive, or as a 10-month part-time, every-other weekend format.      We also offer a 750-hour program, which qualifies graduates to become Nationally Board Certified (NCBTMB). This program is also offered in full- and part-time options, with the final 125-hours being part-time evening classes. This enables students to complete the 625-hour program, after which they can begin the licensing process, or gain licensing while they finish their studies in the evening.     And, we offer just the 125-hour part-time evening program which is open to anyone who has completed at least 500 hours of massage therapy education.",info@BoulderMassageInstitute.com,3036185518,,Boulder County,331
555,"5 Star CDL Academy, LLC","",6,"5SCVT-I COMMERCIAL VEHICLE TRAINING (150 HOURS).  This program is designed to meet the needs of those students with no prior knowledge or experience in truck driving. It includes classroom instruction for the student exams, and further class and lab instruction interwoven with a minimum of 46 hours of one on one driving time with a qualified instructor. The duration of the program is between 2.5 to 4  weeks depending on the students progress. This program INCLUDES the DMV Practical Exam. This program is to provide students with all of the basic knowledge and practical skills necessary to qualify them to become entry level over-the-road or local drivers of tractor-trailers, heavy duty trucks, dump trucks, and medium sized delivery trucks. The Graduate will receive a Class A, Type 1 National Commercial Drivers License (CDL) upon passing the commercial driving test administered by the State DMV. (5 Star CDL Academy  IS a certified DMV Testing Unit.)  ​      5SCVT-II COMMERCIAL VEHICLE TRAINING (130 HOURS). This program is designed for students who may have related prior experience or are already somewhat familiar with trucks, or have mechanical aptitude and are acquainted with standard transmissions. Students should have already obtained their DMV Student Permit and DOT Physical. It includes Class, Lab, and a minimum of 30 - 35 hours of one-on-one drive time with a qualified instructor. The duration of the program is somewhat less than the 150 hour program depending upon the students experience, pre-qualifications and progress.  The objective of this program is the same as the 150 hour program. It ALSO includes the DMV Practical Exam.​​        5SCVT-II-B COMMERCIAL VEHICLE TRAINING - NON COMBINATION (CDL-B).  This program is designed for the student with no prior experience or knowledge in truck driving who is interested in obtaining his CDL-B License, (Straight trucks, including  Dump Trucks, Bucket Trucks, Tankers, Delivery Trucks, and other Fixed Axle Vehicles requiring a commercial drivers license). It Includes classroom instruction for the student exam, and further class, lab, and a minimum of 30 hours of one on one drive time with a qualified instructor. The duration of the program is between 1-2 weeks depending on the students progress. This program INCLUDES the DMV Practical Exam.  The objective of this program is to provide these students with all of the basic knowledge and practical skills necessary to obtain their Class B Commercial Drivers License (CDL-B) and qualify them to become entry level drivers of heavy duty trucks, water trucks, dump trucks, and medium sized delivery trucks.           5SCVT-III Commercial Vehicle Training - 40 Hours (does not include CDL test).  This program is designed as a refresher course OR for completion of prior training and experience. The program includes a minimum of 20 hours of driving time and class and lab preparation as needed. The student is evaluated by a qualified instructor for his particular training needed. The program is designed for students who already possess a CDL (Class A and/or B) or have previously held a CDL or have equivalent related experience. The objective is to provide training for those applicants who have had some prior truck or large bus driving experience. It is designed to prepare the student with sufficient training to obtain high score and passing grade on the practical Commercial Driver's License (CDL) skills test.          5SCVT-IV Evaluations and Recommended Training (2 to 4 Hours).  This program is provided to Companies and/or Government Agencies in the vocational retraining industry. The evaluation is also available to individuals that have a CDL Permit but have not been driving recently. The objective of the program is to provide employer(s), individual and/or agency with an in-depth recommendation for additional training needed by the person. The assessment will recommend the length and appropriate program and/or course(s) needed to prepare the individual to re-enter the transportation industry and/or advancement with their current employer.        Courses: Recommended training if needed will be determined by the evaluation outcome.    5SFL TV-V Forklift Training (30 Hours). This program is 30 course hours, designed to meet the needs of those students with no prior knowledge or experience as a Forklift Operator. It includes 10 hours of classroom instruction, 10 hours of lab instruction and 10 hours behind the wheel experience (includes exam). The duration of the program is from 3 to 7 days.      5SFLT-VI    OHSA Forklift Operator Training & Certification. This 10 Hour program is designed to meet the needs of those students with no prior knowledge or experience as a Forklift Operator. It includes 3 hours of classroom instruction, 4 hours of lab instruction and 3 hours behind the wheel experience (includes exam and upon passing the exam, receipt of the certification card).      The student will gain the knowledge and skills to operate a forklift in safe and professional manner and to obtain employment at an entry level position. The student will be in compliance with OSHA federal regulation CFR1910.178 which states that ""Only trained and authorized operators shall be permitted to operate a powered industrial truck"" (forklift). The Graduate receives a Certificate of Completion and certification card upon passing exam. Re-certification is required every 3 years.",info@5starcdltraining.com,9702411025,,Mesa County,318
556,Ecotech Institute,ECA,6,"Ecotech Institute in Aurora, Colorado (Denver metro area) is the first and only college entirely focused on preparing graduates for careers in the fields of renewable energy, sustainability, and energy efficiency. We offer renewable energy training programs designed by experts in the industry for people seeking renewable energy jobs in the rapidly emerging clean tech economy.",leo.dulay@ecotechinstitute.com,7202132629,,Arapahoe County,312
557,Northern Colorado Truck Driving Academy,Northern Colorado Truck Driving Academy,6,160-hour CDL A Training Course.  10-hour CDL a Refresher Course for qualified drivers.  10-hour CDL B Course.  1-on-1 Hourly Training.  CDL Testing with our without rental vehicle.,cdltest1@aol.com,9706908846,,Larimer County,311
